filename,width,height,class,xmin,ymin,xmax,ymax
positivos2171.jpg,227,227,person,1,1,167,227
positivos2165.jpg,227,227,person,51,1,227,227
positivos1487.jpg,227,227,person,1,1,144,227
positivos1493.jpg,227,227,person,48,1,184,222
positivos846.jpg,227,227,person,1,30,7,77
positivos36.jpg,227,227,person,105,1,217,203
positivos1646.jpg,227,227,person,81,1,194,227
positivos1652.jpg,227,227,person,25,1,227,227
positivos305.jpg,227,227,person,28,1,152,227
positivos1108.jpg,227,227,person,94,1,173,227
positivos1685.jpg,227,227,person,64,1,177,227
positivos1849.jpg,227,227,person,1,1,185,227
positivos1691.jpg,227,227,person,121,1,206,165
positivos389.jpg,227,227,person,79,23,140,168
positivos1153.jpg,227,227,person,209,102,227,158
positivos1621.jpg,227,227,person,88,1,195,217
positivos1392.jpg,227,227,person,58,1,193,227
positivos79.jpg,227,227,person,46,1,148,227
positivos1386.jpg,227,227,person,62,1,222,227
positivos45.jpg,227,227,person,129,1,216,195
positivos1351.jpg,227,227,person,126,1,204,209
positivos1437.jpg,227,227,person,52,1,171,227
positivos174.jpg,227,227,person,109,1,195,214
positivos612.jpg,227,227,person,70,19,118,172
positivos1345.jpg,227,227,person,24,1,107,224
positivos148.jpg,227,227,person,1,1,80,226
positivos2116.jpg,227,227,person,35,1,164,227
positivos1580.jpg,227,227,person,154,1,227,227
positivos1594.jpg,227,227,person,1,1,95,227
positivos941.jpg,227,227,person,141,1,227,227
positivos799.jpg,227,227,person,113,1,227,227
positivos1231.jpg,227,227,person,112,1,227,227
positivos1219.jpg,227,227,person,67,1,169,227
positivos1782.jpg,227,227,person,13,1,227,227
positivos216.jpg,227,227,person,96,1,221,227
positivos1033.jpg,227,227,person,23,1,109,197
positivos1769.jpg,227,227,person,22,1,182,227
positivos1032.jpg,227,227,person,28,1,108,198
positivos203.jpg,227,227,person,132,1,210,217
positivos571.jpg,227,227,person,14,1,219,227
positivos1556.jpg,227,227,person,141,1,227,227
positivos1230.jpg,227,227,person,14,1,143,227
positivos767.jpg,227,227,person,30,12,80,176
positivos87.jpg,227,227,person,85,1,165,215
positivos149.jpg,227,227,person,28,1,192,226
positivos1378.jpg,227,227,person,37,1,129,227
positivos1344.jpg,227,227,person,91,1,227,227
positivos1350.jpg,227,227,person,1,1,123,226
positivos834.jpg,227,227,person,1,1,41,190
positivos820.jpg,227,227,person,77,1,224,227
positivos78.jpg,227,227,person,130,1,203,208
positivos439.jpg,227,227,person,125,8,171,172
positivos1620.jpg,227,227,person,1,1,182,227
positivos388.jpg,227,227,person,11,12,61,174
positivos1813.jpg,227,227,person,1,1,200,227
positivos1191.jpg,227,227,person,1,1,62,212
positivos1193.jpg,227,227,person,56,1,170,226
positivos1805.jpg,227,227,person,40,1,227,227
positivos1811.jpg,227,227,person,129,1,219,176
positivos375.jpg,227,227,person,1,1,104,227
positivos1622.jpg,227,227,person,76,1,192,227
positivos1144.jpg,227,227,person,79,1,149,192
positivos413.jpg,227,227,person,119,18,186,169
positivos1636.jpg,227,227,person,135,1,227,227
positivos361.jpg,227,227,person,1,1,85,227
positivos349.jpg,227,227,person,80,1,185,226
positivos1178.jpg,227,227,person,47,1,176,227
positivos822.jpg,227,227,person,1,1,79,201
positivos177.jpg,227,227,person,31,1,192,227
positivos163.jpg,227,227,person,127,1,223,226
positivos1434.jpg,227,227,person,1,1,115,223
positivos85.jpg,227,227,person,87,1,161,200
positivos1583.jpg,227,227,person,1,1,137,227
positivos1232.jpg,227,227,person,1,1,69,210
positivos1540.jpg,227,227,person,97,1,179,150
positivos1226.jpg,227,227,person,1,1,77,226
positivos1795.jpg,227,227,person,113,1,227,227
positivos1959.jpg,227,227,person,87,1,227,227
positivos598.jpg,227,227,person,167,19,205,172
positivos201.jpg,227,227,person,106,22,150,170
positivos1030.jpg,227,227,person,1,1,102,227
positivos1018.jpg,227,227,person,1,1,79,226
positivos1743.jpg,227,227,person,1,1,200,227
positivos1031.jpg,227,227,person,7,1,122,227
positivos2060.jpg,227,227,person,104,1,208,220
positivos1541.jpg,227,227,person,1,1,142,227
positivos2048.jpg,227,227,person,110,1,224,227
positivos2100.jpg,227,227,person,87,1,227,227
positivos1409.jpg,227,227,person,1,1,144,224
positivos90.jpg,227,227,person,103,1,195,208
positivos610.jpg,227,227,person,196,49,227,58
positivos2128.jpg,227,227,person,44,1,159,176
positivos1421.jpg,227,227,person,130,1,198,199
positivos53.jpg,227,227,person,25,1,100,198
positivos823.jpg,227,227,person,87,23,153,169
positivos837.jpg,227,227,person,54,1,227,227
positivos189.jpg,227,227,person,1,1,59,225
positivos348.jpg,227,227,person,211,15,227,120
positivos1637.jpg,227,227,person,122,1,227,227
positivos1145.jpg,227,227,person,61,1,135,190
positivos1810.jpg,227,227,person,32,1,225,227
positivos1192.jpg,227,227,person,191,88,227,164
positivos1182.jpg,227,227,person,1,1,111,226
positivos370.jpg,227,227,person,138,1,227,227
positivos1627.jpg,227,227,person,3,1,150,227
positivos1633.jpg,227,227,person,108,1,206,213
positivos364.jpg,227,227,person,68,1,227,227
positivos199.jpg,227,227,person,89,1,170,210
positivos1380.jpg,227,227,person,27,1,86,183
positivos80.jpg,227,227,person,81,1,198,227
positivos1425.jpg,227,227,person,1,1,142,227
positivos1343.jpg,227,227,person,39,1,189,226
positivos166.jpg,227,227,person,108,1,177,209
positivos947.jpg,227,227,person,84,1,160,199
positivos953.jpg,227,227,person,1,1,121,227
positivos984.jpg,227,227,person,84,1,215,227
positivos748.jpg,227,227,person,129,1,227,227
positivos990.jpg,227,227,person,72,1,126,176
positivos1237.jpg,227,227,person,57,1,154,208
positivos1223.jpg,227,227,person,1,1,91,227
positivos589.jpg,227,227,person,103,1,227,227
positivos1948.jpg,227,227,person,11,1,144,227
positivos1009.jpg,227,227,person,91,1,227,225
positivos204.jpg,227,227,person,103,1,163,198
positivos1753.jpg,227,227,person,51,1,164,194
positivos576.jpg,227,227,person,17,1,150,227
positivos211.jpg,227,227,person,130,1,186,198
positivos1746.jpg,227,227,person,79,1,227,227
positivos563.jpg,227,227,person,75,1,167,217
positivos1008.jpg,227,227,person,27,12,80,175
positivos1961.jpg,227,227,person,104,1,227,227
positivos1236.jpg,227,227,person,20,1,83,195
positivos761.jpg,227,227,person,84,1,227,227
positivos749.jpg,227,227,person,61,1,201,227
positivos985.jpg,227,227,person,176,1,227,188
positivos952.jpg,227,227,person,1,1,128,227
positivos601.jpg,227,227,person,1,1,64,227
positivos1430.jpg,227,227,person,81,1,157,214
positivos2139.jpg,227,227,person,77,7,115,112
positivos1342.jpg,227,227,person,100,1,163,191
positivos95.jpg,227,227,person,7,1,108,227
positivos81.jpg,227,227,person,46,1,128,199
positivos1418.jpg,227,227,person,1,1,96,227
positivos1395.jpg,227,227,person,125,1,227,227
positivos1381.jpg,227,227,person,122,1,227,225
positivos198.jpg,227,227,person,1,1,140,227
positivos42.jpg,227,227,person,80,1,145,186
positivos832.jpg,227,227,person,102,1,227,227
positivos1632.jpg,227,227,person,74,1,194,227
positivos417.jpg,227,227,person,1,1,43,208
positivos1140.jpg,227,227,person,89,1,201,227
positivos1197.jpg,227,227,person,32,1,227,227
positivos1801.jpg,227,227,person,1,1,114,223
positivos398.jpg,227,227,person,28,1,104,184
positivos1195.jpg,227,227,person,1,1,98,225
positivos1181.jpg,227,227,person,1,1,91,226
positivos429.jpg,227,227,person,72,1,219,227
positivos1630.jpg,227,227,person,1,1,81,170
positivos367.jpg,227,227,person,109,1,220,219
positivos373.jpg,227,227,person,53,1,213,227
positivos1142.jpg,227,227,person,65,1,167,227
positivos415.jpg,227,227,person,138,1,227,210
positivos824.jpg,227,227,person,82,1,166,206
positivos830.jpg,227,227,person,1,1,70,200
positivos818.jpg,227,227,person,74,1,215,227
positivos1368.jpg,227,227,person,100,1,181,209
positivos1432.jpg,227,227,person,53,1,162,226
positivos1354.jpg,227,227,person,140,1,227,211
positivos171.jpg,227,227,person,113,1,175,209
positivos788.jpg,227,227,person,142,21,220,167
positivos944.jpg,227,227,person,67,13,124,167
positivos2098.jpg,227,227,person,149,1,227,184
positivos1591.jpg,227,227,person,58,1,203,227
positivos2073.jpg,227,227,person,69,1,227,207
positivos993.jpg,227,227,person,108,1,227,227
positivos1546.jpg,227,227,person,126,1,227,227
positivos1234.jpg,227,227,person,105,1,227,227
positivos1552.jpg,227,227,person,1,1,177,227
positivos1963.jpg,227,227,person,54,1,227,227
positivos1787.jpg,227,227,person,49,1,197,205
positivos549.jpg,227,227,person,42,25,102,168
positivos213.jpg,227,227,person,68,1,218,226
positivos1036.jpg,227,227,person,30,1,145,227
positivos1751.jpg,227,227,person,30,1,153,222
positivos560.jpg,227,227,person,1,1,64,191
positivos548.jpg,227,227,person,79,6,133,178
positivos1786.jpg,227,227,person,72,1,227,227
positivos1976.jpg,227,227,person,114,1,216,163
positivos1962.jpg,227,227,person,113,1,197,179
positivos762.jpg,227,227,person,167,10,226,171
positivos1553.jpg,227,227,person,26,1,194,218
positivos979.jpg,227,227,person,1,1,117,227
positivos2099.jpg,227,227,person,116,1,217,190
positivos1427.jpg,227,227,person,1,1,126,227
positivos1433.jpg,227,227,person,1,1,227,227
positivos602.jpg,227,227,person,83,22,134,171
positivos82.jpg,227,227,person,51,1,123,183
positivos69.jpg,227,227,person,83,1,176,216
positivos1396.jpg,227,227,person,49,1,176,227
positivos1625.jpg,227,227,person,56,1,181,227
positivos1143.jpg,227,227,person,1,1,91,226
positivos1157.jpg,227,227,person,105,1,213,227
positivos400.jpg,227,227,person,1,1,68,201
positivos1631.jpg,227,227,person,57,1,194,227
positivos428.jpg,227,227,person,52,1,179,227
positivos1180.jpg,227,227,person,82,1,201,227
positivos1802.jpg,227,227,person,69,10,134,185
