filename,width,height,class,xmin,ymin,xmax,ymax
jtl37030.JPEG,672,376,person,390,27,466,282
jtl44960.JPEG,672,376,person,332,0,422,318
jtl25420.JPEG,640,480,person,222,1,334,444
jtl42450.JPEG,672,376,person,332,3,432,330
jtl19440.JPEG,640,480,person,340,63,434,407
jtl50040.JPEG,672,376,person,288,15,373,329
jtl55110.JPEG,672,376,person,317,24,389,354
positivos127.jpg,227,227,person,59,1,138,197
jtl26840.JPEG,640,480,person,160,48,260,438
jtl51410.JPEG,672,376,person,343,3,451,335
jtl43000.JPEG,672,376,person,255,4,358,340
jtl15520.JPEG,640,480,person,61,7,161,397
jtl32000.JPEG,640,480,person,248,58,348,448
jtl13970.JPEG,672,376,person,300,18,403,350
jtl23870.JPEG,640,480,person,184,16,290,435
positivos2031.jpg,227,227,person,118,1,227,227
jtl35960.JPEG,672,376,person,308,0,404,355
jtl42530.JPEG,672,376,person,385,45,452,282
positivos1262.jpg,227,227,person,170,1,227,219
jtl15440.JPEG,640,480,person,199,43,299,433
jtl30830.JPEG,640,480,person,310,25,410,415
jtl24460.JPEG,640,480,person,252,34,355,423
jtl12850.JPEG,672,376,person,318,4,426,362
jtl4370.JPEG,640,480,person,297,40,397,430
jtl9640.JPEG,672,376,person,251,0,372,367
jtl42040.JPEG,672,376,person,291,16,376,321
jtl31910.JPEG,640,480,person,326,10,426,400
jtl19050.JPEG,640,480,person,199,27,287,428
jtl37390.JPEG,672,376,person,367,54,439,260
jtl38060.JPEG,672,376,person,342,40,418,286
jtl710.JPEG,672,376,person,293,12,369,330
jtl22010.JPEG,640,480,person,277,78,374,377
jtl48020.JPEG,672,376,person,288,3,370,330
positivos2018.jpg,227,227,person,36,1,177,202
jtl41010.JPEG,672,376,person,376,13,452,268
jtl32940.JPEG,640,480,person,365,47,465,437
jtl40440.JPEG,672,376,person,327,31,408,313
jtl49470.JPEG,672,376,person,290,6,389,342
positivos1539.jpg,227,227,person,9,1,182,206
jtl23130.JPEG,640,480,person,268,8,389,451
jtl27430.JPEG,640,480,person,178,47,278,437
jtl50690.JPEG,672,376,person,354,0,448,349
jtl11800.JPEG,672,376,person,197,0,326,367
jtl45470.JPEG,672,376,person,296,31,368,277
jtl24930.JPEG,640,480,person,307,95,377,391
jtl23050.JPEG,640,480,person,289,68,383,382
jtl14830.JPEG,672,376,person,323,0,422,367
jtl6610.JPEG,640,480,person,2,34,102,424
jtl11790.JPEG,672,376,person,287,18,395,367
jtl43940.JPEG,672,376,person,276,0,370,367
positivos867.jpg,227,227,person,1,1,113,227
jtl9090.JPEG,672,376,person,184,0,336,367
jtl41400.JPEG,672,376,person,474,0,567,305
jtl29780.JPEG,640,480,person,280,20,380,410
positivos318.jpg,227,227,person,1,1,45,186
jtl49060.JPEG,672,376,person,332,0,404,305
jtl19870.JPEG,640,480,person,288,97,385,396
positivos481.jpg,227,227,person,152,16,216,180
jtl54780.JPEG,672,376,person,284,2,366,349
jtl51820.JPEG,672,376,person,321,0,429,332
jtl26470.JPEG,640,480,person,137,48,237,438
jtl19680.JPEG,640,480,person,542,49,639,462
jtl3230.JPEG,672,376,person,287,27,345,323
jtl15910.JPEG,640,480,person,179,46,279,436
jtl4220.JPEG,640,480,person,265,34,365,424
jtl45680.JPEG,672,376,person,360,28,436,301
jtl28450.JPEG,640,480,person,282,44,382,434
jtl21460.JPEG,640,480,person,305,49,381,414
jtl45870.JPEG,672,376,person,314,13,413,304
jtl17850.JPEG,640,480,person,239,36,339,426
positivos1130.jpg,227,227,person,1,1,66,227
jtl51150.JPEG,672,376,person,337,0,427,345
jtl11560.JPEG,672,376,person,345,0,444,367
positivos1124.jpg,227,227,person,1,1,58,225
jtl42110.JPEG,672,376,person,261,0,352,330
jtl44950.JPEG,672,376,person,327,0,421,354
positivos26.jpg,227,227,person,15,1,98,200
jtl480.JPEG,672,376,person,285,0,361,340
positivos103.jpg,227,227,person,78,1,131,185
jtl55120.JPEG,672,376,person,309,18,403,336
jtl18020.JPEG,640,480,person,107,35,234,442
jtl34290.JPEG,640,480,person,260,36,360,426
jtl5260.JPEG,640,480,person,347,38,447,428
jtl36530.JPEG,672,376,person,284,4,414,353
jtl1760.JPEG,672,376,person,275,12,351,330
jtl13940.JPEG,672,376,person,300,0,381,349
jtl35950.JPEG,672,376,person,327,31,408,304
jtl10520.JPEG,672,376,person,349,0,443,367
jtl23840.JPEG,640,480,person,276,58,379,426
jtl40840.JPEG,672,376,person,254,9,336,303
jtl12860.JPEG,672,376,person,318,0,421,367
jtl4340.JPEG,640,480,person,67,37,167,427
jtl17930.JPEG,640,480,person,297,54,379,407
positivos1905.jpg,227,227,person,34,1,227,227
jtl53800.JPEG,672,376,person,291,37,354,310
jtl15100.JPEG,672,376,person,206,4,327,362
jtl27830.JPEG,640,480,person,152,47,252,437
jtl50460.JPEG,672,376,person,363,1,430,324
jtl31920.JPEG,640,480,person,307,56,407,446
jtl33850.JPEG,640,480,person,253,47,353,437
jtl25940.JPEG,640,480,person,269,45,354,398
jtl53140.JPEG,672,376,person,361,51,424,288
jtl17070.JPEG,640,480,person,367,47,467,437
jtl29820.JPEG,640,480,person,52,45,149,408
jtl39400.JPEG,672,376,person,264,27,340,300
jtl3360.JPEG,672,376,person,284,13,360,353
jtl35560.JPEG,672,376,person,228,13,313,353
jtl18380.JPEG,640,480,person,296,64,390,378
jtl38050.JPEG,672,376,person,287,4,372,327
jtl54820.JPEG,672,376,person,293,4,374,331
jtl49440.JPEG,672,376,person,320,27,396,305
jtl52060.JPEG,672,376,person,317,24,416,329
jtl28900.JPEG,640,480,person,349,7,449,397
jtl11830.JPEG,672,376,person,309,0,425,363
jtl26050.JPEG,640,480,person,541,46,638,459
jtl27400.JPEG,640,480,person,346,62,446,452
jtl31510.JPEG,640,480,person,345,2,445,392
jtl250.JPEG,672,376,person,269,18,351,358
positivos1284.jpg,227,227,person,98,1,209,227
jtl12530.JPEG,672,376,person,305,0,413,367
jtl8180.JPEG,672,376,person,296,0,377,318
jtl49520.JPEG,672,376,person,345,0,417,305
jtl24900.JPEG,640,480,person,409,5,557,478
jtl17460.JPEG,640,480,person,243,91,343,481
positivos33.jpg,227,227,person,74,1,161,199
jtl31470.JPEG,640,480,person,347,32,447,422
jtl46820.JPEG,672,376,person,203,0,306,354
positivos1482.jpg,227,227,person,26,1,227,227
jtl55690.JPEG,672,376,person,385,0,497,340
jtl18790.JPEG,640,480,person,257,64,342,417
positivos1119.jpg,227,227,person,1,1,167,227
jtl40060.JPEG,672,376,person,282,0,372,318
jtl16540.JPEG,640,480,person,283,35,383,425
jtl44560.JPEG,672,376,person,287,9,369,303
jtl36860.JPEG,672,376,person,276,0,373,363
positivos1125.jpg,227,227,person,1,1,58,209
jtl20970.JPEG,640,480,person,281,36,363,422
positivos466.jpg,227,227,person,138,1,210,178
jtl3200.JPEG,672,376,person,112,0,188,363
jtl30550.JPEG,640,480,person,323,41,423,431
jtl47900.JPEG,672,376,person,300,0,381,345
jtl6420.JPEG,640,480,person,205,25,305,415
jtl47080.JPEG,672,376,person,300,9,394,327
jtl2120.JPEG,672,376,person,306,36,378,323
positivos1872.jpg,227,227,person,112,1,214,183
jtl48370.JPEG,672,376,person,291,49,363,286
jtl45640.JPEG,672,376,person,358,0,448,318
jtl39990.JPEG,672,376,person,311,22,405,282
jtl34250.JPEG,640,480,person,246,42,346,432
positivos31.jpg,227,227,person,85,18,136,166
jtl48600.JPEG,672,376,person,351,10,418,315
positivos128.jpg,227,227,person,92,1,141,181
positivos896.jpg,227,227,person,1,1,139,227
positivos882.jpg,227,227,person,1,1,227,227
jtl6030.JPEG,640,480,person,202,34,302,424
jtl23670.JPEG,640,480,person,268,65,368,409
jtl7460.JPEG,672,376,person,287,9,354,336
jtl8960.JPEG,672,376,person,354,0,457,367
positivos706.jpg,227,227,person,34,1,227,227
positivos2002.jpg,227,227,person,38,1,191,227
jtl40300.JPEG,672,376,person,340,0,430,323
positivos1090.jpg,227,227,person,92,1,181,204
jtl34640.JPEG,672,376,person,276,0,410,367
jtl30340.JPEG,640,480,person,304,30,404,420
positivos262.jpg,227,227,person,60,1,168,227
jtl53630.JPEG,672,376,person,372,0,448,300
jtl20190.JPEG,640,480,person,248,37,354,453
positivos1709.jpg,227,227,person,74,1,227,227
jtl16350.JPEG,640,480,person,281,44,381,434
jtl44370.JPEG,672,376,person,385,45,452,282
jtl50310.JPEG,672,376,person,333,0,414,367
jtl54610.JPEG,672,376,person,302,3,401,308
positivos1052.jpg,227,227,person,31,1,130,227
jtl11370.JPEG,672,376,person,314,0,399,358
positivos263.jpg,227,227,person,1,1,224,227
jtl20620.JPEG,640,480,person,359,15,453,434
jtl4430.JPEG,640,480,person,382,36,482,426
positivos1091.jpg,227,227,person,40,1,139,227
positivos2017.jpg,227,227,person,97,1,159,128
jtl42270.JPEG,672,376,person,372,0,462,323
jtl46770.JPEG,672,376,person,305,6,381,324
jtl290.JPEG,672,376,person,303,54,375,318
jtl3820.JPEG,640,480,person,335,34,435,424
jtl18630.JPEG,640,480,person,339,43,436,426
jtl20350.JPEG,640,480,person,178,35,260,403
jtl21700.JPEG,640,480,person,333,1,442,453
jtl4140.JPEG,640,480,person,273,25,373,415
jtl6810.JPEG,672,376,person,300,13,376,318
jtl42310.JPEG,672,376,person,394,31,470,286
jtl19300.JPEG,640,480,person,234,43,325,414
positivos1456.jpg,227,227,person,52,1,161,186
positivos673.jpg,227,227,person,120,1,227,227
positivos840.jpg,227,227,person,1,7,65,177
jtl26480.JPEG,640,480,person,339,38,439,428
jtl50270.JPEG,672,376,person,305,6,395,329
jtl46360.JPEG,672,376,person,234,0,324,305
jtl18220.JPEG,640,480,person,326,41,417,412
positivos1640.jpg,227,227,person,72,1,145,191
jtl36650.JPEG,672,376,person,251,0,345,349
jtl32350.JPEG,640,480,person,264,37,364,427
jtl8430.JPEG,672,376,person,399,18,466,309
jtl20740.JPEG,640,480,person,321,60,403,410
jtl33700.JPEG,640,480,person,276,36,376,426
jtl29980.JPEG,640,480,person,259,57,359,447
jtl16590.JPEG,640,480,person,224,16,324,406
jtl29760.JPEG,640,480,person,295,12,395,402
jtl33710.JPEG,640,480,person,226,47,326,437
jtl19660.JPEG,640,480,person,313,83,401,391
jtl50260.JPEG,672,376,person,367,0,457,345
jtl30580.JPEG,640,480,person,292,15,392,405
jtl46370.JPEG,672,376,person,358,0,448,349
jtl47720.JPEG,672,376,person,358,113,452,337
positivos475.jpg,227,227,person,101,1,227,227
jtl32630.JPEG,640,480,person,284,37,384,427
jtl36330.JPEG,672,376,person,318,45,394,291
jtl29210.JPEG,640,480,person,317,14,417,404
jtl1160.JPEG,672,376,person,278,18,359,341
positivos1491.jpg,227,227,person,1,1,120,227
jtl9500.JPEG,672,376,person,305,0,484,367
jtl53580.JPEG,672,376,person,317,0,393,327
positivos878.jpg,227,227,person,4,1,78,203
positivos677.jpg,227,227,person,1,1,124,227
jtl16180.JPEG,640,480,person,221,40,321,430
jtl12480.JPEG,672,376,person,339,0,433,367
jtl25210.JPEG,640,480,person,293,31,399,441
jtl28720.JPEG,640,480,person,266,31,366,421
jtl54370.JPEG,672,376,person,327,36,399,327
jtl50670.JPEG,672,376,person,340,6,412,320
positivos2013.jpg,227,227,person,66,32,120,174
jtl42260.JPEG,672,376,person,270,1,361,300
jtl14740.JPEG,672,376,person,314,9,422,336
jtl11610.JPEG,672,376,person,327,0,435,367
jtl46990.JPEG,672,376,person,336,63,430,327
jtl50880.JPEG,672,376,person,336,6,412,333
jtl20630.JPEG,640,480,person,271,51,353,401
jtl37370.JPEG,672,376,person,394,55,461,282
jtl42710.JPEG,672,376,person,278,0,386,340
jtl10730.JPEG,672,376,person,332,0,426,367
jtl7840.JPEG,672,376,person,261,13,351,295
jtl13210.JPEG,672,376,person,375,0,480,367
jtl45730.JPEG,672,376,person,354,18,426,300
jtl40890.JPEG,672,376,person,269,0,350,327
jtl23310.JPEG,640,480,person,274,44,359,397
jtl35200.JPEG,672,376,person,394,13,470,268
positivos1902.jpg,227,227,person,1,1,214,227
jtl1940.JPEG,672,376,person,306,46,373,319
jtl44610.JPEG,672,376,person,314,22,386,300
jtl48980.JPEG,672,376,person,345,0,435,345
jtl31270.JPEG,640,480,person,313,23,413,413
jtl2520.JPEG,672,376,person,294,31,366,340
positivos1296.jpg,227,227,person,100,1,227,227
jtl55090.JPEG,672,376,person,332,0,422,314
positivos919.jpg,227,227,person,71,1,163,227
jtl38240.JPEG,672,376,person,273,4,354,327
jtl23660.JPEG,640,480,person,199,35,287,436
jtl23890.JPEG,640,480,person,301,60,395,374
jtl7470.JPEG,672,376,person,296,39,389,314
jtl34320.JPEG,672,376,person,314,0,395,318
jtl41620.JPEG,672,376,person,300,13,376,291
positivos1453.jpg,227,227,person,26,1,180,227
jtl17300.JPEG,640,480,person,241,36,341,426
jtl23700.JPEG,640,480,person,214,34,314,420
jtl39980.JPEG,672,376,person,332,22,413,313
positivos2199.jpg,227,227,person,1,1,227,227
jtl6140.JPEG,640,480,person,103,34,203,424
jtl14190.JPEG,672,376,person,276,0,376,367
positivos35.jpg,227,227,person,22,1,112,196
positivos851.jpg,227,227,person,26,1,171,227
jtl39770.JPEG,672,376,person,264,4,363,344
jtl5850.JPEG,640,480,person,189,32,289,422
jtl17670.JPEG,640,480,person,241,91,341,481
positivos1123.jpg,227,227,person,80,1,151,191
jtl31660.JPEG,640,480,person,277,22,377,412
jtl35360.JPEG,672,376,person,390,0,493,354
jtl23270.JPEG,640,480,person,197,49,279,417
jtl7710.JPEG,672,376,person,273,9,376,327
jtl10690.JPEG,672,376,person,323,0,435,367
jtl47910.JPEG,672,376,person,332,0,426,363
jtl23500.JPEG,640,480,person,274,32,392,403
positivos1848.jpg,227,227,person,115,1,199,207
jtl35410.JPEG,672,376,person,273,9,363,367
jtl31110.JPEG,640,480,person,283,40,383,430
positivos1109.jpg,227,227,person,1,1,110,227
jtl16550.JPEG,640,480,person,273,33,373,423
jtl44570.JPEG,672,376,person,228,9,331,345
jtl29950.JPEG,640,480,person,303,9,403,399
jtl45120.JPEG,672,376,person,314,18,386,314
jtl48410.JPEG,672,376,person,336,22,399,318
positivos23.jpg,227,227,person,87,2,146,177
jtl11940.JPEG,672,376,person,240,0,361,367
jtl2330.JPEG,672,376,person,323,31,399,349
jtl50920.JPEG,672,376,person,297,9,391,327
positivos1337.jpg,227,227,person,131,1,227,227
jtl14780.JPEG,672,376,person,300,0,385,323
jtl55910.JPEG,672,376,person,336,128,430,352
jtl14970.JPEG,672,376,person,255,0,376,367
positivos2010.jpg,227,227,person,86,1,201,212
positivos2004.jpg,227,227,person,68,1,186,199
jtl36290.JPEG,672,376,person,309,4,381,291
jtl4190.JPEG,640,480,person,371,34,471,424
jtl45530.JPEG,672,376,person,323,31,390,268
jtl24870.JPEG,640,480,person,234,2,353,451
jtl43380.JPEG,672,376,person,273,18,354,305
jtl730.JPEG,672,376,person,300,36,376,318
jtl6220.JPEG,640,480,person,154,34,254,424
jtl47680.JPEG,672,376,person,379,3,482,335
jtl10900.JPEG,672,376,person,394,13,493,358
jtl55290.JPEG,672,376,person,363,0,453,318
jtl18390.JPEG,640,480,person,341,59,411,385
jtl19930.JPEG,640,480,person,280,91,362,411
jtl23460.JPEG,640,480,person,310,26,428,355
jtl33840.JPEG,640,480,person,444,42,544,432
jtl8580.JPEG,672,376,person,296,18,386,336
jtl17060.JPEG,640,480,person,243,39,343,429
jtl13560.JPEG,672,376,person,345,0,453,367
positivos1733.jpg,227,227,person,93,1,227,227
jtl2090.JPEG,672,376,person,288,6,360,338
jtl18420.JPEG,640,480,person,343,89,416,385
jtl25010.JPEG,640,480,person,235,16,341,447
jtl4350.JPEG,640,480,person,159,34,259,424
jtl51550.JPEG,672,376,person,282,54,340,314
positivos2039.jpg,227,227,person,73,1,182,227
positivos715.jpg,227,227,person,148,1,227,203
jtl35940.JPEG,672,376,person,272,36,345,309
positivos729.jpg,227,227,person,184,17,227,169
jtl19500.JPEG,640,480,person,253,47,353,415
jtl33470.JPEG,640,480,person,267,20,367,410
jtl28050.JPEG,640,480,person,198,62,298,452
jtl25560.JPEG,640,480,person,265,54,363,407
jtl52930.JPEG,672,376,person,306,4,405,336
jtl13950.JPEG,672,376,person,366,0,467,367
jtl55130.JPEG,672,376,person,354,9,453,336
jtl51430.JPEG,672,376,person,360,0,450,345
jtl26860.JPEG,640,480,person,239,48,339,438
jtl46170.JPEG,672,376,person,305,0,390,318
jtl28130.JPEG,640,480,person,273,62,373,452
jtl4740.JPEG,640,480,person,222,34,322,424
jtl32140.JPEG,640,480,person,142,42,242,432
jtl55440.JPEG,672,376,person,305,46,363,306
positivos1134.jpg,227,227,person,115,3,178,188
jtl12910.JPEG,672,376,person,314,13,390,327
jtl38620.JPEG,672,376,person,264,9,363,363
jtl2140.JPEG,672,376,person,282,31,340,327
jtl30240.JPEG,640,480,person,175,98,272,401
jtl39270.JPEG,672,376,person,251,0,341,305
positivos1806.jpg,227,227,person,47,1,133,183
positivos362.jpg,227,227,person,1,1,71,210
jtl48310.JPEG,672,376,person,435,0,538,332
positivos438.jpg,227,227,person,166,3,227,176
jtl16250.JPEG,640,480,person,228,16,328,406
jtl2430.JPEG,672,376,person,302,52,374,321
jtl26620.JPEG,640,480,person,211,35,311,425
jtl3060.JPEG,672,376,person,291,54,354,314
jtl35890.JPEG,672,376,person,306,0,418,354
positivos606.jpg,227,227,person,144,1,227,227
jtl41650.JPEG,672,376,person,13,0,107,336
jtl38230.JPEG,672,376,person,278,0,377,318
jtl35700.JPEG,672,376,person,474,0,567,305
jtl2550.JPEG,672,376,person,287,67,345,291
jtl22240.JPEG,640,480,person,342,75,424,401
jtl44890.JPEG,672,376,person,266,0,387,370
jtl24180.JPEG,640,480,person,82,18,209,425
jtl36590.JPEG,672,376,person,363,18,439,327
jtl16640.JPEG,640,480,person,200,43,300,433
jtl2020.JPEG,672,376,person,160,52,209,294
jtl43480.JPEG,672,376,person,394,13,470,268
jtl22730.JPEG,640,480,person,275,34,372,420
jtl34620.JPEG,672,376,person,305,0,435,349
positivos1972.jpg,227,227,person,83,1,171,227
positivos1999.jpg,227,227,person,2,1,135,227
positivos564.jpg,227,227,person,1,1,185,227
jtl49620.JPEG,672,376,person,294,13,388,331
jtl30490.JPEG,640,480,person,282,43,382,433
jtl47630.JPEG,672,376,person,343,0,437,363
jtl2790.JPEG,672,376,person,269,6,345,346
jtl11310.JPEG,672,376,person,293,9,378,367
positivos1218.jpg,227,227,person,1,1,60,226
jtl19200.JPEG,640,480,person,313,42,398,401
positivos2077.jpg,227,227,person,1,1,140,227
jtl51250.JPEG,672,376,person,317,22,411,340
jtl3840.JPEG,640,480,person,302,34,402,424
jtl11660.JPEG,672,376,person,242,6,350,369
positivos1542.jpg,227,227,person,133,1,227,227
jtl47340.JPEG,672,376,person,296,0,368,318
jtl24630.JPEG,640,480,person,248,47,342,403
jtl32720.JPEG,640,480,person,216,36,316,426
jtl37880.JPEG,672,376,person,318,31,399,304
jtl4120.JPEG,640,480,person,340,34,440,424
jtl53490.JPEG,672,376,person,330,0,438,332
jtl42370.JPEG,672,376,person,403,22,479,277
jtl6680.JPEG,640,480,person,249,34,349,424
jtl390.JPEG,672,376,person,335,0,411,363
jtl46880.JPEG,672,376,person,306,0,387,327
jtl55630.JPEG,672,376,person,318,0,408,327
jtl16090.JPEG,640,480,person,463,35,563,425
jtl25300.JPEG,640,480,person,310,58,398,420
jtl33210.JPEG,640,480,person,243,44,343,434
jtl15980.JPEG,640,480,person,187,46,287,436
jtl19610.JPEG,640,480,person,343,10,419,438
jtl38190.JPEG,672,376,person,296,40,368,286
positivos1146.jpg,227,227,person,1,1,70,214
jtl51640.JPEG,672,376,person,421,0,497,349
jtl43250.JPEG,672,376,person,300,0,394,340
jtl15770.JPEG,640,480,person,355,46,455,436
jtl5160.JPEG,640,480,person,115,40,215,430
jtl9000.JPEG,672,376,person,296,0,399,336
jtl9770.JPEG,672,376,person,384,0,447,332
jtl40940.JPEG,672,376,person,309,13,381,304
jtl24550.JPEG,640,480,person,203,18,288,416
jtl15000.JPEG,672,376,person,367,0,506,363
jtl34970.JPEG,672,376,person,262,0,335,327
positivos407.jpg,227,227,person,107,1,216,197
jtl22860.JPEG,640,480,person,315,105,388,380
jtl14450.JPEG,672,376,person,300,0,403,367
jtl30280.JPEG,640,480,person,282,30,382,420
positivos1385.jpg,227,227,person,32,1,99,186
jtl28140.JPEG,640,480,person,137,48,237,438
jtl52820.JPEG,672,376,person,285,0,406,332
jtl20520.JPEG,640,480,person,325,73,407,393
jtl8650.JPEG,672,376,person,282,31,358,313
jtl24020.JPEG,640,480,person,285,54,370,407
jtl39930.JPEG,672,376,person,300,9,394,323
positivos1408.jpg,227,227,person,83,1,212,227
jtl54510.JPEG,672,376,person,296,15,381,329
jtl19410.JPEG,640,480,person,291,54,391,413
positivos2101.jpg,227,227,person,3,1,192,227
jtl13920.JPEG,672,376,person,291,13,399,340
jtl41900.JPEG,672,376,person,323,3,408,309
positivos956.jpg,227,227,person,1,1,89,227
jtl11110.JPEG,672,376,person,220,0,354,367
jtl39850.JPEG,672,376,person,390,27,466,282
positivos2049.jpg,227,227,person,75,1,178,227
positivos981.jpg,227,227,person,27,12,74,171
positivos2061.jpg,227,227,person,22,1,125,135
jtl10540.JPEG,672,376,person,271,3,370,339
jtl40820.JPEG,672,376,person,284,39,365,299
jtl4320.JPEG,640,480,person,70,32,170,422
jtl24430.JPEG,640,480,person,287,36,372,416
jtl36020.JPEG,672,376,person,329,9,399,303
jtl18450.JPEG,640,480,person,317,64,402,417
positivos573.jpg,227,227,person,1,1,90,227
positivos1742.jpg,227,227,person,104,1,211,227
jtl31940.JPEG,640,480,person,287,19,387,409
jtl50400.JPEG,672,376,person,309,18,385,318
jtl49150.JPEG,672,376,person,364,0,454,345
jtl32290.JPEG,640,480,person,196,47,296,437
positivos572.jpg,227,227,person,1,1,68,227
jtl29840.JPEG,640,480,person,398,26,498,416
positivos214.jpg,227,227,person,24,14,114,201
jtl10780.JPEG,672,376,person,309,4,417,362
jtl47800.JPEG,672,376,person,354,12,444,326
jtl26540.JPEG,640,480,person,214,48,314,438
positivos599.jpg,227,227,person,1,1,123,227
jtl27110.JPEG,640,480,person,297,48,397,438
positivos1780.jpg,227,227,person,83,34,136,221
jtl23410.JPEG,640,480,person,313,3,410,416
positivos1958.jpg,227,227,person,97,1,169,181
positivos1794.jpg,227,227,person,79,1,227,227
jtl740.JPEG,672,376,person,266,16,342,356
positivos2074.jpg,227,227,person,3,1,147,227
jtl12430.JPEG,672,376,person,381,0,471,367
positivos758.jpg,227,227,person,129,17,187,173
jtl52000.JPEG,672,376,person,278,0,368,345
jtl48070.JPEG,672,376,person,146,19,240,364
jtl28790.JPEG,640,480,person,276,22,376,412
jtl22530.JPEG,640,480,person,459,64,556,477
jtl18860.JPEG,640,480,person,296,41,408,424
jtl47380.JPEG,672,376,person,294,49,366,286
jtl230.JPEG,672,376,person,290,7,362,334
jtl31570.JPEG,640,480,person,295,4,395,394
jtl38540.JPEG,672,376,person,345,0,448,314
positivos638.jpg,227,227,person,1,1,93,212
positivos84.jpg,227,227,person,66,1,148,227
positivos162.jpg,227,227,person,108,1,178,221
jtl13100.JPEG,672,376,person,300,9,385,332
positivos1347.jpg,227,227,person,106,1,218,227
jtl53530.JPEG,672,376,person,285,4,406,336
positivos176.jpg,227,227,person,82,1,215,227
jtl22450.JPEG,640,480,person,537,52,634,465
jtl38420.JPEG,672,376,person,367,4,452,300
jtl14860.JPEG,672,376,person,369,0,472,367
jtl6640.JPEG,640,480,person,328,38,428,428
jtl35110.JPEG,672,376,person,273,0,367,349
jtl56110.JPEG,672,376,person,314,31,377,304
jtl48460.JPEG,672,376,person,318,3,408,330
jtl26420.JPEG,640,480,person,298,62,398,452
positivos1804.jpg,227,227,person,52,1,168,227
jtl51680.JPEG,672,376,person,367,0,457,345
jtl22130.JPEG,640,480,person,364,78,446,398
jtl51860.JPEG,672,376,person,385,0,488,332
jtl34020.JPEG,640,480,person,256,40,356,430
jtl3270.JPEG,672,376,person,284,52,347,312
jtl35470.JPEG,672,376,person,278,9,386,349
jtl630.JPEG,672,376,person,276,0,370,354
jtl54930.JPEG,672,376,person,339,3,429,330
jtl12030.JPEG,672,376,person,287,0,386,367
jtl44510.JPEG,672,376,person,206,0,336,345
jtl16530.JPEG,640,480,person,279,44,379,434
jtl56100.JPEG,672,376,person,302,16,396,334
positivos1141.jpg,227,227,person,55,1,190,227
positivos1155.jpg,227,227,person,49,1,189,227
jtl30050.JPEG,640,480,person,316,19,416,409
jtl10380.JPEG,672,376,person,296,0,435,367
jtl14680.JPEG,672,376,person,291,0,470,367
jtl18910.JPEG,640,480,person,315,69,412,452
positivos57.jpg,227,227,person,78,1,139,179
jtl31400.JPEG,640,480,person,278,29,378,419
jtl14870.JPEG,672,376,person,318,18,394,358
jtl20280.JPEG,640,480,person,201,1,313,444
positivos1419.jpg,227,227,person,1,1,122,227
positivos628.jpg,227,227,person,88,18,131,175
jtl45430.JPEG,672,376,person,273,4,358,313
jtl43860.JPEG,672,376,person,296,0,395,363
jtl3890.JPEG,640,480,person,152,29,252,419
jtl31560.JPEG,640,480,person,302,0,402,390
jtl55780.JPEG,672,376,person,358,48,421,290
jtl38550.JPEG,672,376,person,282,0,363,323
positivos1551.jpg,227,227,person,72,1,170,227
positivos2058.jpg,227,227,person,43,1,206,227
jtl41050.JPEG,672,376,person,278,9,354,282
jtl30440.JPEG,640,480,person,109,50,206,413
jtl14290.JPEG,672,376,person,342,0,435,367
jtl51900.JPEG,672,376,person,291,9,376,314
jtl39470.JPEG,672,376,person,293,16,378,321
jtl2740.JPEG,672,376,person,254,4,366,331
jtl16450.JPEG,640,480,person,184,44,284,434
jtl12150.JPEG,672,376,person,296,4,408,362
jtl18440.JPEG,640,480,person,266,29,357,412
positivos1034.jpg,227,227,person,1,1,44,227
jtl42000.JPEG,672,376,person,318,31,399,304
jtl19010.JPEG,640,480,person,213,33,313,413
jtl12810.JPEG,672,376,person,282,0,385,332
jtl49800.JPEG,672,376,person,318,31,394,309
jtl20120.JPEG,640,480,person,344,64,450,408
jtl8250.JPEG,672,376,person,323,27,386,291
jtl24420.JPEG,640,480,person,256,31,345,432
jtl45960.JPEG,672,376,person,290,0,369,327
positivos1975.jpg,227,227,person,1,1,142,227
positivos1222.jpg,227,227,person,65,2,174,227
positivos1578.jpg,227,227,person,74,1,170,220
jtl34380.JPEG,672,376,person,360,25,436,298
jtl25500.JPEG,640,480,person,207,22,295,423
positivos1587.jpg,227,227,person,89,1,148,136
jtl44840.JPEG,672,376,person,225,4,324,353
jtl12390.JPEG,672,376,person,261,0,364,367
jtl36540.JPEG,672,376,person,251,18,332,332
jtl11060.JPEG,672,376,person,308,0,417,370
positivos615.jpg,227,227,person,89,1,227,227
jtl47540.JPEG,672,376,person,397,0,487,318
jtl37070.JPEG,672,376,person,255,0,354,349
jtl4720.JPEG,640,480,person,330,34,430,424
jtl41680.JPEG,672,376,person,323,18,439,341
jtl16900.JPEG,640,480,person,231,91,331,481
jtl44920.JPEG,672,376,person,291,0,376,323
jtl20530.JPEG,640,480,person,301,66,401,401
positivos56.jpg,227,227,person,98,1,201,197
positivos1154.jpg,227,227,person,122,1,219,212
jtl180.JPEG,672,376,person,314,76,368,296
positivos403.jpg,227,227,person,20,1,158,227
positivos1626.jpg,227,227,person,105,1,220,227
jtl50570.JPEG,672,376,person,349,19,425,297
positivos359.jpg,227,227,person,31,1,174,227
jtl9760.JPEG,672,376,person,309,0,461,367
jtl16280.JPEG,640,480,person,267,36,367,426
jtl9990.JPEG,672,376,person,237,0,371,367
